,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
36056,2014,0,0,0,0,0.0,0.0,36.67,-76.92,36.67,-76.92,2014,09,93600.0,0
42771,2014,0,0,0,0,1.0,1.0,39.0097,-81.7594,39.0097,-81.7594,2014,05,7200.0,0
47227,2009,0,0,0,0,0.0,0.0,45.57,-94.32,45.57,-94.32,2009,07,0.0,0
42625,2013,0,0,0,0,3.0,3.0,33.43,-81.64,33.4361,-81.6518,2013,06,1800.0,0
33930,2016,0,0,0,0,3.0,3.0,20.1905,-155.7752,19.1768,-155.5115,2016,07,30480.000000000004,0
51390,2009,0,0,0,0,1.0,1.0,37.41,-94.7,37.41,-94.7,2009,09,0.0,0
39164,2016,0,0,0,0,2.0,2.0,37.39,-94.68,37.39,-94.68,2016,07,7200.0,0
24315,2013,0,0,0,0,2.0,2.0,33.6689,-85.5639,33.6689,-85.5639,2013,05,2700.0,0
21362,2008,0,0,0,0,6.0,1.0,19.7603,-156.0429,19.5677,-155.9605,2008,09,9300.0,0
60107,2012,0,0,0,0,4.0,4.0,34.3235,-92.1268,34.3235,-92.1268,2012,08,86400.0,0
21509,2018,0,0,0,0,2.0,2.0,37.3787,-79.16199999999999,37.3787,-79.16199999999999,2018,06,7200.0,0
12540,2010,0,0,0,0,4.0,4.0,30.2,-81.81,30.2,-81.81,2010,06,3600.0,0
42923,2012,0,0,0,0,1.0,1.0,36.85,-88.36,36.85,-88.36,2012,03,0.0,0
61113,2011,0,0,0,0,1.0,1.0,43.33,-93.06,43.33,-93.06,2011,07,13080.0,0
37919,2012,0,0,0,0,7.0,7.0,41.9442,-103.5025,41.9442,-103.5025,2012,04,5400.0,0
12288,2015,0,0,0,0,0.0,0.0,40.67,-94.72,40.67,-94.72,2015,07,87360.0,0
22380,2015,0,0,0,0,2.0,2.0,36.36,-120.77,36.36,-120.77,2015,02,0.0,0
7497,2012,0,0,0,0,2.0,2.0,33.621,-112.4,33.621,-112.4,2012,07,4500.0,0
25614,2013,0,0,0,0,2.0,2.0,35.17,-101.8131,35.1779,-101.8131,2013,07,18000.0,0
33815,2014,0,0,0,0,0.0,0.0,47.0,-109.87,47.0,-109.87,2014,08,172800.0,0
49977,2008,0,0,0,0,2.0,2.0,18.3946,-66.0738,18.3946,-66.0738,2008,05,6900.0,0
47264,2017,0,0,0,0,1.0,1.0,36.26,-76.1,36.26,-76.1,2017,07,0.0,0
15197,2015,0,0,0,0,1.0,1.0,42.11,-92.92,42.11,-92.92,2015,07,27240.0,0
36750,2010,0,0,0,0,6.0,6.0,39.7,-101.4,39.7,-101.4,2010,05,0.0,0
19904,2016,0,0,0,0,6.0,6.0,41.73,-93.36,41.73,-93.36,2016,06,19800.0,0
28886,2014,0,0,0,0,3.0,3.0,41.1566,-104.8733,41.1566,-104.8733,2014,09,86400.0,0
35711,2010,0,0,0,0,2.0,2.0,41.91,-93.7,41.91,-93.7,2010,06,0.0,0
54615,2008,0,0,0,0,4.0,4.0,36.3922,-92.8964,36.3922,-92.8964,2008,06,1200.0,0
36719,2016,0,0,0,0,3.0,6.0,19.4539,-155.1874,19.0428,-155.6516,2016,08,19980.0,0
47670,2016,0,0,0,0,0.0,0.0,41.12,-98.55,41.12,-98.55,2016,07,86400.0,0
5057,2013,0,0,0,0,4.0,4.0,37.08,-76.35,37.08,-76.35,2013,07,0.0,0
58988,2014,0,0,0,0,0.0,0.0,40.73,-94.9,40.73,-94.9,2014,08,0.0,0
33393,2014,0,0,0,0,5.0,5.0,47.37,-111.48,47.37,-111.48,2014,08,64800.00000000001,0
36019,2015,0,0,0,0,1.0,1.0,21.4384,-157.8296,21.3671,-157.752,2015,05,4740.0,0
24763,2016,0,0,0,0,1.0,1.0,41.48,-93.76,41.48,-93.76,2016,07,30600.000000000004,0
57340,2010,0,0,0,0,3.0,3.0,40.82,-93.08,40.82,-93.08,2010,07,44100.0,0
49013,2015,0,0,0,0,3.0,1.0,21.5555,-158.2169,21.3103,-157.7307,2015,11,10320.0,0
27864,2015,0,0,0,0,0.0,0.0,37.62,-88.83,37.62,-88.83,2015,04,0.0,0
28827,2015,0,0,0,0,0.0,0.0,38.02,-89.23,38.02,-89.23,2015,04,0.0,0
45698,2017,0,0,0,0,1.0,1.0,37.23,-76.97,37.23,-76.97,2017,08,0.0,0
66189,2008,0,0,0,0,2.0,2.0,39.25,-94.74,39.25,-94.74,2008,07,0.0,0
34715,2016,0,0,0,0,1.0,1.0,41.07,-94.36,41.07,-94.36,2016,08,37800.0,0
39906,2017,0,0,0,0,13.0,13.0,41.3882,-97.43,41.3882,-97.43,2017,08,86400.0,0
25771,2015,0,0,0,0,10.0,15.0,34.9853,-111.67,34.9294,-111.7715,2015,03,183600.0,0
45652,2016,0,0,0,0,1.0,1.0,37.2555,-77.1332,37.2555,-77.1332,2016,09,190800.0,0
36593,2014,0,0,0,0,1.0,1.0,41.41,-95.05,41.41,-95.05,2014,10,0.0,0
29149,2014,0,0,0,0,6.0,6.0,42.68,-103.2819,42.68,-103.2819,2014,09,86400.0,0
13634,2009,0,0,0,0,6.0,6.0,37.48,-99.19,37.48,-99.19,2009,06,0.0,0
58881,2014,0,0,0,0,0.0,0.0,41.7,-93.05,41.7,-93.05,2014,08,0.0,0
60848,2011,0,0,0,0,1.0,1.0,42.31,-90.22,42.31,-90.22,2011,07,0.0,0
27708,2017,0,0,0,0,1.0,1.0,37.73,-100.03,37.73,-100.03,2017,06,7200.0,0
38653,2012,0,0,0,0,2.0,2.0,41.74,-93.72,41.74,-93.72,2012,04,0.0,0
4394,2010,0,0,0,0,1.0,1.0,21.6614,-157.9463,21.5407,-157.8639,2010,12,9720.0,0
37809,2016,0,0,0,0,0.0,0.0,43.25,-92.45,43.25,-92.45,2016,08,44100.0,0
47729,2016,0,0,0,0,1.0,1.0,38.76,-120.5,38.76,-120.5,2016,10,86400.0,0
29244,2016,0,0,0,0,1.0,1.0,38.94,-74.9,38.94,-74.9,2016,09,0.0,0
49078,2018,0,0,0,0,2.0,2.0,38.85,-104.85,38.85,-104.85,2018,07,1200.0,0
19718,2010,0,0,0,0,0.0,0.0,25.92,-97.42,26.0698,-97.8223,2010,07,7200.0,0
40865,2014,0,0,0,0,0.0,0.0,37.77,-87.12,37.77,-87.12,2014,04,3900.0000000000005,0
13692,2018,0,0,0,0,2.0,2.0,30.62,-81.44,30.62,-81.44,2018,07,10800.0,0
46744,2017,0,0,0,0,1.0,6.0,34.23,-111.31,34.3958,-111.1707,2017,07,2700.0,0
11075,2014,0,0,0,0,11.0,11.0,37.01,-118.98,37.01,-118.98,2014,12,43200.0,0
67684,2011,0,0,0,0,7.0,7.0,40.9416,-97.4852,40.9416,-97.4852,2011,07,86400.0,0
49716,2013,0,0,0,0,2.0,0.0,37.0169,-88.6291,37.08,-88.63,2013,01,2400.0,0
23446,2016,0,0,0,0,1.0,1.0,41.63,-93.47,41.63,-93.47,2016,06,14400.0,0
26206,2013,0,0,0,0,3.0,3.0,44.76,-93.28,44.76,-93.28,2013,07,10800.0,0
58876,2014,0,0,0,0,3.0,3.0,41.81,-94.22,41.81,-94.22,2014,08,1800.0,0
54178,2009,0,0,0,0,1.0,1.0,37.14,-94.51,37.14,-94.51,2009,08,21600.0,0
37085,2014,0,0,0,0,1.0,1.0,31.8375,-107.6578,31.8375,-107.6578,2014,09,302400.0,0
20582,2009,0,0,0,0,2.0,0.0,21.5285,-157.8474,21.448,-158.1812,2009,10,18300.0,0
18679,2010,0,0,0,0,1.0,1.0,47.3232,-119.5591,47.3232,-119.5591,2010,09,2700.0,0
39153,2018,0,0,0,0,2.0,2.0,41.46,-93.39,41.46,-93.39,2018,06,54000.0,0
5941,2016,0,1,0,0,9.0,9.0,35.2117,-114.4003,35.2117,-114.4003,2016,01,3600.0,0
70822,2008,0,0,0,0,1.0,1.0,26.6586,-81.7138,26.6586,-81.7138,2008,07,118800.00000000001,0
52082,2010,0,0,0,0,0.0,0.0,36.07,-76.62,36.07,-76.62,2010,09,140400.0,0
19083,2012,0,0,0,0,0.0,0.0,30.77,-83.27,30.77,-83.27,2012,06,302400.0,0
4534,2014,0,0,0,0,0.0,0.0,43.92,-111.15,43.6,-111.12,2014,08,2595540.0,0
1641,2017,0,0,0,0,3.0,3.0,36.72,-76.1758,36.72,-76.1758,2017,08,0.0,0
57467,2013,0,0,0,0,2.0,1.0,34.9603,-100.9177,34.9218,-100.8823,2013,08,10800.0,0
28627,2018,0,0,0,0,1.0,1.0,45.79,-93.15,45.79,-93.15,2018,07,86400.0,0
26093,2017,0,0,0,0,0.0,0.0,36.45,-76.08,36.45,-76.08,2017,07,0.0,0
19468,2013,0,0,0,0,0.0,0.0,35.43,-88.1,35.7,-88.13,2013,03,8100.000000000001,0
6239,2015,0,0,0,0,1.0,1.0,37.7872,-81.1888,37.7872,-81.1888,2015,06,4500.0,1
22038,2015,0,0,0,0,4.0,3.0,19.7827,-155.9454,19.4774,-154.9347,2015,03,16560.0,0
46262,2017,0,0,0,0,3.0,3.0,36.0166,-76.9004,36.0166,-76.9004,2017,08,0.0,0
39191,2018,0,0,0,0,1.0,1.0,37.68,-93.57,37.68,-93.57,2018,08,6000.0,0
17540,2012,0,0,0,0,2.0,1.0,44.5691,-73.3022,44.3161,-73.1003,2012,07,10800.0,1
50557,2010,0,0,0,0,1.0,1.0,42.36,-94.15,42.36,-94.15,2010,08,11700.0,0
51432,2014,0,0,0,0,0.0,0.0,38.08,-88.17,38.08,-88.17,2014,07,12600.0,0
25395,2013,0,0,0,0,0.0,0.0,42.58,-92.88,42.58,-92.88,2013,08,3600.0,0
38240,2014,0,0,0,0,0.0,0.0,37.95,-87.42,37.95,-87.42,2014,04,82740.0,0
10426,2015,0,0,0,0,4.0,4.0,40.6488,-98.3835,40.6488,-98.3835,2015,06,86400.0,0
40733,2010,0,0,0,0,3.0,3.0,37.6234,-83.72,37.6234,-83.72,2010,07,1800.0,0
46884,2016,0,0,0,0,0.0,0.0,40.34,-97.57,40.34,-97.57,2016,05,86400.0,0
7567,2013,0,0,0,0,1.0,1.0,29.62,-95.62,29.62,-95.62,2013,04,720.0,1
32112,2008,0,0,0,0,0.0,0.0,37.72,-76.38,37.72,-76.38,2008,12,115200.0,0
52573,2016,0,0,0,0,1.0,1.0,36.2224,-86.7205,36.2224,-86.7205,2016,07,86400.0,0
13975,2009,0,0,0,0,0.0,0.0,29.57,-81.21,29.57,-81.21,2009,08,9300.0,0
57255,2011,0,0,0,0,3.0,3.0,48.06,-92.76,48.06,-92.76,2011,06,3600.0,0
22842,2014,0,0,0,0,3.0,3.0,43.49,-90.79,43.49,-90.79,2014,06,26520.0,0
36168,2018,0,0,0,0,0.0,0.0,44.55,-95.08,44.55,-95.08,2018,07,86400.0,0
24454,2008,0,0,0,0,5.0,5.0,37.12,-98.64,37.12,-98.64,2008,08,1800.0,0
48800,2014,0,0,0,0,1.0,1.0,48.86,-113.44,48.86,-113.44,2014,06,38160.0,0
24373,2011,0,0,0,0,0.0,0.0,37.5,-88.58,37.5,-88.58,2011,04,3600.0,0
9078,2013,0,0,0,0,1.0,1.0,34.52,-82.66,34.52,-82.66,2013,08,0.0,0
37896,2017,0,0,0,0,2.0,2.0,37.98,-92.81,37.98,-92.81,2017,08,0.0,0
54646,2018,0,0,0,0,1.0,1.0,38.81,-121.19,38.81,-121.19,2018,10,86400.0,0
43093,2017,0,0,0,0,3.0,3.0,36.8507,-119.7384,36.8507,-119.7384,2017,11,1800.0,0
60061,2011,0,0,0,0,1.0,1.0,30.5242,-83.927,30.5242,-83.927,2011,12,47100.0,0
32176,2016,0,0,0,0,1.0,1.0,42.06,-93.88,42.06,-93.88,2016,09,32400.000000000004,0
7500,2012,0,0,0,0,4.0,4.0,32.75,-111.67,32.75,-111.67,2012,07,10800.0,1
44187,2015,0,0,0,0,1.0,1.0,41.03,-93.77,41.03,-93.77,2015,07,27300.0,0
71445,2011,0,0,0,0,6.0,6.0,17.9935,-66.5514,17.9935,-66.5514,2011,09,18120.0,0
49190,2010,0,0,0,0,1.0,1.0,33.86,-111.31,33.86,-111.31,2010,09,21000.0,0
8201,2011,0,0,0,0,0.0,0.0,36.67,-84.32,36.67,-84.32,2011,06,13320.0,0
35613,2015,0,0,0,0,0.0,0.0,45.43,-122.78,45.38,-122.77,2015,05,8100.000000000001,0
47618,2009,0,0,0,0,1.0,2.0,38.319,-81.8701,38.396,-81.4712,2009,09,61200.00000000001,0
58754,2013,0,0,0,0,1.0,1.0,21.1844,-156.9795,21.1489,-157.0848,2013,11,10860.0,0
10467,2015,0,0,0,0,4.0,4.0,37.5,-91.26,37.5,-91.26,2015,08,0.0,0
54699,2018,0,0,0,0,4.0,4.0,36.885999999999996,-78.615,36.885999999999996,-78.615,2018,10,0.0,0
52190,2015,0,0,0,0,0.0,0.0,42.02,-93.17,42.02,-93.17,2015,12,123360.00000000001,0
52777,2017,0,0,0,0,2.0,1.0,21.3919,-157.7719,21.5732,-158.1468,2017,07,10680.0,0
53090,2014,0,0,0,0,0.0,0.0,40.63,-93.9,40.63,-93.9,2014,06,86400.0,0
25949,2016,0,0,0,0,1.0,1.0,40.86,-93.5,40.86,-93.5,2016,07,18000.0,0
47166,2016,0,0,0,0,0.0,0.0,37.02,-76.35,37.02,-76.35,2016,09,259200.00000000003,0
9620,2013,0,0,0,0,9.0,3.0,19.3192,-155.3851,19.0832,-155.6203,2013,10,5700.0,0
8403,2011,0,0,0,0,1.0,1.0,35.1227,-92.9179,35.1227,-92.9179,2011,04,2100.0,0
18032,2015,0,0,0,0,1.0,1.0,29.81,-81.33,29.81,-81.33,2015,08,39600.0,0
54218,2010,0,0,0,0,2.0,2.0,44.31,-91.27,44.31,-91.27,2010,09,111600.0,0
47460,2017,0,0,0,0,1.0,4.0,20.2417,-155.8315,19.8379,-155.71200000000002,2017,10,10740.0,0
47089,2017,0,0,0,0,1.0,1.0,36.2098,-81.6673,36.2098,-81.6673,2017,05,0.0,0
52398,2018,0,0,0,0,2.0,4.0,20.9428,-156.5536,20.6695,-156.3595,2018,04,10500.0,0
52006,2015,0,0,0,0,0.0,0.0,36.97,-88.68,36.97,-88.68,2015,12,0.0,0
10772,2017,0,0,0,0,1.0,1.0,41.75,-92.44,41.75,-92.44,2017,05,86400.0,0
41951,2010,0,0,0,0,2.0,2.0,34.416,-100.2283,34.416,-100.2283,2010,04,163800.0,0
58155,2013,0,2,0,1,2.0,2.0,34.9277,-100.8651,34.9277,-100.8651,2013,08,10800.0,0
15954,2009,0,0,0,0,0.0,0.0,36.97,-76.98,36.97,-76.98,2009,11,172800.0,0
31881,2016,0,0,0,0,1.0,1.0,42.07,-94.86,42.07,-94.86,2016,09,28800.0,0
23291,2016,0,0,0,0,2.0,2.0,44.81,-93.6,44.81,-93.6,2016,06,14400.0,0
53779,2013,0,0,0,0,0.0,0.0,37.52,-87.7,37.52,-87.7,2013,10,86400.0,0
35262,2016,0,0,0,0,1.0,1.0,41.31,-94.46,41.31,-94.46,2016,08,39000.0,0
55079,2018,0,0,0,0,2.0,2.0,21.1529,-157.2155,21.1002,-156.9847,2018,10,13380.0,0
53065,2014,0,0,0,0,2.0,2.0,44.58,-92.69,44.58,-92.69,2014,08,0.0,0
15676,2016,0,0,0,0,1.0,1.0,37.17,-91.36,37.17,-91.36,2016,05,86400.0,0
13531,2013,0,0,0,0,12.0,7.0,34.9972,-101.52,35.03,-101.4381,2013,07,45000.0,0
78264,2011,0,0,0,0,5.0,5.0,40.7277,-99.1682,40.7277,-99.1682,2011,10,86400.0,0
47854,2015,0,0,0,0,1.0,1.0,30.33,-81.45,30.33,-81.45,2015,11,72900.0,0
21400,2013,0,0,0,0,1.0,1.0,32.7763,-111.6094,32.7575,-111.5572,2013,07,3600.0,1
19871,2018,0,0,0,0,1.0,1.0,37.51,-77.32,37.51,-77.32,2018,06,0.0,0
50567,2010,0,0,0,0,1.0,1.0,42.02,-93.69,42.02,-93.69,2010,08,21600.0,0
35850,2014,0,0,0,0,1.0,1.0,41.18,-93.75,41.18,-93.75,2014,09,0.0,0
21373,2017,0,0,0,0,0.0,3.0,18.22,-66.22,18.1948,-66.2493,2017,04,18000.0,0
52919,2013,0,0,0,0,4.0,4.0,37.91,-91.69,37.91,-91.69,2013,08,22680.0,0
27920,2012,0,0,0,0,1.0,1.0,40.72,-94.24,40.72,-94.24,2012,06,0.0,0
43643,2015,0,0,0,0,2.0,2.0,46.05,-116.3917,46.05,-116.3917,2015,06,1320.0,0
53590,2015,0,0,0,0,0.0,0.0,46.35,-85.5,46.35,-85.5,2015,12,172800.0,0
34722,2018,0,0,0,0,2.0,2.0,37.1979,-80.0367,37.1979,-80.0367,2018,09,86400.0,0
20861,2017,0,0,0,0,4.0,4.0,38.78,-120.23,38.78,-120.23,2017,02,89100.0,0
43534,2015,0,0,0,0,2.0,2.0,41.46,-93.39,41.46,-93.39,2015,07,13200.0,0
14479,2009,0,0,0,0,0.0,0.0,36.68,-77.53,36.68,-77.53,2009,11,172800.0,0
54820,2017,0,0,0,0,1.0,1.0,38.92,-75.57,38.92,-75.57,2017,07,0.0,0
3601,2018,0,3,0,2,0.0,7.0,34.72,-111.92,34.714,-111.5795,2018,01,5400.0,0
22514,2011,0,0,0,0,6.0,6.0,39.4604,-107.2982,39.4614,-107.2995,2011,07,1800.0,0
45415,2009,0,0,0,0,4.0,4.0,41.91,-93.92,41.91,-93.92,2009,08,0.0,0
42925,2015,0,0,0,0,4.0,4.0,18.2385,-67.0728,18.2356,-67.0778,2015,09,8400.0,0
6089,2011,0,0,0,0,11.0,11.0,35.53,-118.2,35.53,-118.2,2011,07,7200.0,0
56417,2012,0,0,0,0,3.0,3.0,26.2609,-98.1648,26.2608,-98.1638,2012,10,2400.0,0
45476,2015,0,0,0,0,1.0,1.0,38.26,-85.59,38.26,-85.59,2015,07,0.0,0
11948,2015,0,0,0,0,1.0,1.0,39.8302,-82.7912,39.8302,-82.7912,2015,06,7200.0,0
42270,2015,0,0,0,0,1.0,1.0,42.06,-94.64,42.06,-94.64,2015,09,18000.0,0
3267,2014,0,0,0,0,3.0,6.0,34.22,-112.7825,34.22,-112.835,2014,07,2700.0,0
57864,2011,0,0,0,0,24.0,24.0,48.92,-114.87,48.92,-114.87,2011,10,86400.0,0
58824,2014,0,0,0,0,2.0,2.0,41.47,-95.0,41.47,-95.0,2014,08,0.0,0
51002,2012,0,0,0,0,12.0,12.0,32.93,-112.16,32.93,-112.16,2012,09,7200.0,0
50265,2015,0,0,0,0,2.0,2.0,41.06,-122.36,41.06,-122.36,2015,12,86400.0,0
52775,2018,0,0,0,0,3.0,3.0,43.39,-94.25,43.39,-94.25,2018,09,86400.0,0
37840,2017,0,0,0,0,1.0,1.0,39.25,-75.6,39.25,-75.6,2017,08,0.0,0
14441,2009,0,0,0,0,2.0,2.0,19.979,-155.8191,19.4214,-155.8864,2009,12,8760.0,0
57131,2013,0,0,0,0,2.0,2.0,20.7992,-156.3155,20.6483,-156.4288,2013,10,4920.0,0
53027,2010,0,0,0,0,0.0,0.0,37.75,-77.48,37.75,-77.48,2010,03,64800.00000000001,0
55819,2014,0,0,0,0,1.0,3.0,20.2212,-155.8438,20.0419,-155.4208,2014,03,42900.0,0
46926,2010,0,0,0,0,0.0,0.0,37.98,-87.55,37.98,-87.55,2010,07,2700.0,0
47746,2017,0,0,0,0,1.0,1.0,41.0,-95.9,41.0,-95.9,2017,10,172800.0,0
21556,2009,0,0,0,0,1.0,1.0,45.9989,-122.3918,45.9932,-122.4014,2009,01,40500.0,0
26101,2017,0,0,0,0,0.0,0.0,36.08,-75.8,36.08,-75.8,2017,07,0.0,0
52876,2018,0,0,0,0,1.0,1.0,42.66,-93.92,42.66,-93.92,2018,09,86400.0,0
28544,2017,0,0,0,0,2.0,2.0,41.47,-93.39,41.47,-93.39,2017,04,86400.0,0
63934,2011,0,0,0,0,5.0,0.0,37.1649,-96.4874,37.0169,-96.1784,2011,06,10800.0,0
36205,2011,0,0,0,0,0.0,0.0,37.7,-88.13,37.7,-88.13,2011,02,18000.0,0
29369,2013,0,0,0,0,4.0,4.0,40.42,-90.72,40.42,-90.72,2013,06,0.0,0
36854,2014,0,0,0,0,1.0,1.0,41.84,-94.11,41.84,-94.11,2014,10,0.0,0
61911,2012,0,0,0,0,1.0,1.0,43.457,-91.8663,43.457,-91.8663,2012,07,3600.0,0
60689,2012,0,0,0,0,2.0,2.0,44.46,-92.74,44.46,-92.74,2012,06,0.0,0
27441,2008,0,0,0,0,0.0,4.0,34.02,-84.62,33.7961,-84.4158,2008,12,1800.0,0
35317,2018,0,0,0,0,2.0,2.0,37.3,-93.25,37.3,-93.25,2018,09,86400.0,0
57021,2013,0,0,0,0,5.0,4.0,35.1904,-106.5949,35.123000000000005,-106.5657,2013,07,10800.0,1
33758,2016,0,0,0,0,11.0,11.0,37.9,-101.44,37.9,-101.44,2016,08,10800.0,0
41285,2015,0,0,0,0,2.0,2.0,40.68,-93.15,40.68,-93.15,2015,07,20760.0,0
41600,2015,0,0,0,0,0.0,0.0,41.87,-94.68,41.87,-94.68,2015,09,12600.0,0
61866,2011,0,0,0,0,3.0,3.0,33.46,-88.98,33.46,-88.98,2011,07,0.0,0
49051,2015,0,0,0,0,0.0,0.0,36.62,-90.82,36.62,-90.82,2015,11,0.0,0
18478,2010,0,0,0,0,2.0,2.0,29.71,-81.54,29.71,-81.54,2010,01,86400.0,0
50652,2014,0,0,0,0,0.0,0.0,44.52,-89.57,44.52,-89.57,2014,06,12300.0,0
2987,2016,0,0,0,0,0.0,0.0,37.3,-78.57,37.3,-78.57,2016,10,90000.0,0
46123,2013,0,0,0,0,2.0,2.0,42.57,-94.21,42.57,-94.21,2013,06,0.0,0
49967,2018,0,0,0,0,1.0,1.0,42.43,-92.9,42.43,-92.9,2018,07,12600.0,0
41344,2013,0,0,0,0,1.0,1.0,41.36,-93.57,41.36,-93.57,2013,04,0.0,0
3766,2015,0,0,0,0,1.0,1.0,38.9699,-84.6611,38.9699,-84.6611,2015,12,10800.0,0
48445,2015,0,0,0,0,3.0,3.0,41.36,-92.66,41.36,-92.66,2015,11,86400.0,0
48421,2015,0,0,0,0,1.0,1.0,37.67,-91.87,37.67,-91.87,2015,11,7200.0,0
32312,2011,0,0,0,0,1.0,1.0,27.2471,-98.1383,27.2133,-98.1428,2011,05,3600.0,0
38645,2018,0,0,0,0,1.0,1.0,42.51,-94.2,42.51,-94.2,2018,08,86400.0,0
818,2017,0,0,0,0,1.0,1.0,37.12,-76.53,37.12,-76.53,2017,06,0.0,0
34325,2018,0,0,0,0,1.0,1.0,37.2,-93.17,37.2,-93.17,2018,09,0.0,0
36521,2016,0,0,0,0,1.0,1.0,41.7,-93.61,41.7,-93.61,2016,08,13500.0,0
20209,2015,0,0,0,0,1.0,6.0,36.92,-111.48,36.9248,-111.3451,2015,06,1800.0,0
30583,2009,0,0,0,0,2.0,2.0,18.0316,-66.5925,18.0316,-66.5925,2009,03,3600.0,0
46298,2017,0,0,0,0,0.0,0.0,37.0,-79.88,37.0,-79.88,2017,05,86400.0,1
7265,2015,0,0,0,0,0.0,0.0,40.3,-98.27,40.3,-98.27,2015,06,86400.0,0
52249,2013,0,0,0,0,1.0,1.0,37.5,-92.22,37.5,-92.22,2013,08,24480.0,0
37247,2018,0,0,0,0,1.0,1.0,41.41,-95.0,41.41,-95.0,2018,08,42300.0,0
3411,2014,0,0,0,0,1.0,1.0,44.6902,-113.3644,44.6902,-113.3644,2014,07,2220.0,0
47441,2018,0,0,0,0,2.0,1.0,43.0022,-89.338,42.9781,-89.2415,2018,06,777540.0,0
56105,2009,0,0,0,0,0.0,0.0,34.83,-92.25,34.83,-92.25,2009,07,2246340.0,0
55832,2015,0,0,0,0,0.0,0.0,37.95,-91.77,37.95,-91.77,2015,12,0.0,0
33298,2010,0,0,0,0,1.0,2.0,37.8128,-88.43,37.7389,-88.4338,2010,04,7500.000000000001,0
20926,2018,0,0,0,0,1.0,1.0,41.14,-98.86,41.14,-98.86,2018,06,86400.0,0
49103,2010,0,0,0,0,0.0,0.0,43.93,-93.7,43.9301,-93.6992,2010,07,21600.0,0
45589,2017,0,0,0,0,3.0,3.0,41.42,-94.72,41.42,-94.72,2017,08,86400.0,0
70073,2011,0,0,0,0,1.0,1.0,42.52,-90.76,42.52,-90.76,2011,08,0.0,0
30802,2010,0,0,0,0,0.0,0.0,38.93,-74.92,39.25,-74.83,2010,03,46800.0,0
56650,2013,0,0,0,0,2.0,2.0,21.1488,-157.2446,21.1487,-156.7543,2013,10,4080.0000000000005,0
9519,2009,0,0,0,0,2.0,2.0,33.45,-94.02,33.45,-94.02,2009,07,0.0,0
53740,2009,0,0,0,0,4.0,4.0,36.68,-91.92,36.68,-91.92,2009,08,0.0,0
29341,2012,0,0,0,0,2.0,2.0,30.63,-83.81,30.63,-83.81,2012,03,86400.0,0
15229,2010,0,0,0,0,11.0,3.0,-14.3269,-170.8484,-14.2857,-170.5573,2010,10,14400.0,0
25855,2009,0,0,0,0,1.0,1.0,36.42,-118.91,36.42,-118.91,2009,10,0.0,0
31619,2016,0,0,0,0,3.0,3.0,45.09,-93.52,45.09,-93.52,2016,09,54000.0,0
14906,2015,0,0,0,0,1.0,1.0,42.69,-92.92,42.69,-92.92,2015,07,33300.0,0
20445,2012,0,0,0,0,1.0,1.0,42.0705,-104.2033,42.0705,-104.2033,2012,06,1800.0,0
38951,2009,0,0,0,0,0.0,0.0,18.45,-66.38,18.45,-66.38,2009,04,3600.0,0
44675,2013,0,0,0,0,0.0,0.0,38.0184,-107.6701,38.0184,-107.6701,2013,09,7200.0,0
52551,2010,0,0,0,0,0.0,0.0,44.4,-92.09,44.4,-92.09,2010,09,109800.0,0
55373,2011,0,0,0,0,2.0,2.0,17.7,-64.8008,17.7,-64.8008,2011,05,28800.0,0
2989,2016,0,0,0,0,0.0,0.0,38.05,-76.87,38.05,-76.87,2016,10,90000.0,0
3269,2014,0,0,0,0,30.0,30.0,35.013000000000005,-113.2556,34.9189,-113.0831,2014,07,7200.0,0
4622,2014,0,0,0,0,1.0,1.0,37.79,-122.46,37.79,-122.46,2014,12,0.0,0
9853,2018,0,0,0,0,1.0,2.0,20.6823,-156.4218,20.9703,-156.6483,2018,02,9420.0,0
38261,2013,0,0,0,0,4.0,3.0,19.6842,-155.9537,19.4485,-155.8775,2013,03,10140.0,0
15899,2009,0,0,0,0,0.0,0.0,38.43,-75.18,38.43,-75.18,2009,11,172800.0,0
50958,2009,0,0,0,0,0.0,0.0,37.33,-88.08,37.33,-88.08,2009,08,5400.0,1
53019,2010,0,0,0,0,0.0,0.0,37.48,-78.25,37.48,-78.25,2010,03,64800.00000000001,0
19759,2018,0,0,0,0,43.0,43.0,37.59,-77.46,37.59,-77.46,2018,05,207540.0,0
41707,2015,0,0,0,0,2.0,2.0,44.5225,-89.5297,44.5225,-89.5297,2015,09,29700.000000000004,0
63553,2008,0,0,0,0,0.0,0.0,40.07,-74.53,39.55,-74.25,2008,09,14400.0,0
54571,2015,0,0,0,0,4.0,3.0,44.4409,-122.7873,44.3693,-122.68700000000001,2015,12,94500.0,1
21345,2017,0,0,0,0,1.0,1.0,36.79,-76.41,36.79,-76.41,2017,07,0.0,0
57845,2013,0,0,0,0,4.0,4.0,37.27,-101.71,37.27,-101.71,2013,08,0.0,0
37615,2018,0,0,0,0,1.0,1.0,41.04,-92.39,41.04,-92.39,2018,08,86400.0,0
