,STATE,YEAR,MONTH_NAME,EVENT_TYPE,BEGIN_DATE_TIME,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DURATION_seconds,WIND_SPEED,BINNED_PROPERTY_DAMAGE
56691,KENTUCKY,2011,June,Tornado,22-JUN-11 20:29:00,NWS Storm Survey,,,EF1,1.9,150.0,STRATHMOOR MANOR,JEFFERSONTOWN,38.1906,-85.6192,38.1936,-85.581,"A deep occluded closed low across the Upper Midwest brought a cold front and wind shift along the Ohio River during the early evening hours on June 22nd. Scattered storms developed to the west of Louisville during the late afternoon and intensified as they moved east into Jefferson County, Kentucky. Although instability was marginal, a jet streak aloft combined with directional wind shear closer the the surface allowed several low topped supercells to develop just to the west of Louisville. The first storm generated a tornado that damaged several horse barns at Churchill Downs and destroyed a large industrial building just southeast of the University of Louisville's football stadium.  A second rotating supercell tracked just to the south of the first storm, spawning three brief tornadoes along a west to east path in the eastern part of the Louisville Metro area.","This tornado was the first of three separate touchdowns associated with a single supercell that tracked across the southern portion of Jefferson County.  Initially, this tornado touched down at EF-0 strength near the intersection of Nachand Lane and Nachand Spring Lane where minor shingle damage and snapped trees were surveyed. After moving into the Hurstbourne Woods subdivision, the twister damaged a locked pool gate and blew it 35 yards downwind. This subdivision sustained EF-1 damage with gutters, soffits, and siding from various structures deposited in trees. At 9407 Willowwood Way, roof damage was noted, along with many uprooted hardwood and softwood trees. After making a brief 25 degree northward turn near the end of its life, the tornado brought minor roof damage before lifting near the intersection of Lisa Lane and Calais Drive.",240.00000000000003,,100k to 200k
3270,FLORIDA,2016,April,Tornado,07-APR-16 04:51:00,NWS Storm Survey,,,EF0,3.08,50.0,JASMINE ESTATES,PORT RICHEY COMPS SITE,28.2994,-82.67,28.2997,-82.7206,A weak front moving through the region produced showers with a few thunderstorms. Low-level shear was enhanced significantly across the area allowing for the showers and storms to quickly rotate and produce a few brief tornadoes.,"A NWS Survery crew found 25 homes that sustained damage mainly to pool cages, roofs, garages and carports. Numerous tree limbs were snapped at the top of the trees with a few being uprooted. A few business signs in the area were damaged or destroyed. Sporadic damage was found along the 3 mile path likely indicating the tornado may have lifted off the ground a time or two before dissipating.",360.0,,75k to 100k
20897,MARYLAND,2011,September,Tornado,07-SEP-11 18:33:00,Trained Spotter,,,EF0,0.98,50.0,CHINGVILLE,CHINGVILLE,38.215,-76.544,38.215,-76.562,Low pressure developed over the Ohio Valley while high pressure remained off the East Coast. A southerly flow between these two systems pumped in plenty of moisture across the region. A warm front combined with the deep moisture to produce showers and thunderstorms. Moderate instability behind the warm front caused a few thunderstorms to produce damaging winds. Low-level winds caused enough rotation for a couple off the stronger thunderstorms to produce tornadoes.,A storm spotter witnessed the snapping of several trees along with roaring wind. The damage was in the woods just north of Route 5 near the intersection with Lightfoot Way.,420.0,,0 to 2.5k
21860,OHIO,2010,June,Tornado,05-JUN-10 21:38:00,NWS Storm Survey,,,EF2,7.24,700.0,SOUTH DELTA,BRAILEY,41.4879,-84.0131,41.526,-83.8828,"A warm front worked north towards Lower Michigan during the evening hours of the 5th. Storms were initially slow to organize, but quickly intensified and became super-cellular. One of these storms tracked into Fulton County and quickly spawned a tornado north of Liberty Center. The tornado remained on the ground for roughly 7 miles producing damage along its track before dissipating near the Fulton/Lucas county line.","The tornado touched down along Highway 109 just north of County Road A and moved northeast, impacting several homes, trees and power lines. Several homes were severely damaged or destroyed (DI:FR12 DOD: 8). However, improper anchoring of some of the homes resulted in a failure on all walls, resulting in their destruction. Several trees were uprooted or damaged, including through the Maumee State Forest. The tornado ended near the Fulton/Lucas county line. The maximum width of the tornado was around 700 yards with maximum wind speeds estimated around 130 mph. Damage is estimated at $500,000.",360.0,,400k to 500k
53612,ARIZONA,2018,October,Tornado,13-OCT-18 16:59:00,Trained Spotter,,,EF0,0.01,50.0,QUARTZSITE ARPT,QUARTZSITE ARPT,33.71,-114.18,33.7099,-114.1799,"Thunderstorms developed across the southwest deserts during the afternoon hours on October 13th. In addition to the typical weather hazards of heavy rain and gusty winds, the storms produced two tornadoes. One tornado developed about 4 miles north of Quartzsite, the other formed northeast of  Yuma and about 10 miles north of the Fortuna Foothills. The tornadoes were both spotted by trained weather spotters and both occurred roughly at 1700MST. Both tornadoes touched down and were on the ground for about 5 minutes; both were weak and neither caused any damage. Tornado warnings were not in effect at the time; tornadoes over the Arizona deserts are very rare.","Thunderstorms developed across portions of La Paz County during the afternoon hours on October 13th. In addition to the typical weather hazards such as gusty winds and heavy rain, one of the thunderstorms generated a weak tornado near the town of Quartzsite. According to a trained spotter 4 miles north of Quartzsite, a weak landspout tornado touched down at 1659MST and remained on the ground for about 5 minutes. The weak tornado produced no damage or injuries. Due to the short lived and rare nature of the tornado, a Tornado Warning was not issued for this event.",360.0,,0 to 2.5k
28167,GEORGIA,2017,April,Tornado,03-APR-17 13:16:00,NWS Storm Survey,,,EF0,4.11,90.0,MT CARMEL,YOUNGBLOOD CORNERS,32.8899,-83.2291,32.9033,-83.16,"A strong short wave and associated surface low swept through the southern and eastern U.S. and combined with moderate instability and strong shear resulted in widespread severe weather, including numerous tornadoes, across north and central Georgia from late morning through the afternoon.","A National Weather Service survey team found that the thunderstorm responsible for the EF2 tornado around Gordon in northwest Wilkinson County produced an EF0 tornado in northern Wilkinson County. The tornado touched down near the intersection of Sheppard Bridge Road and DP Carr Road and travelled northeast crossing Mt. Carmel Road and US Highway 441 before ending around the intersection of Smith Startley Road and Wriley Road. Although most of the path consisted of snapped trees,  the tornado caused roof damage to a residence at the intersection of Napier Pond-|Wriley Road and Parker Hill Road. No injuries were reported. [04/03/17: Tornado #21. County #1/1, EF-0, Wilkinson, 2017:053].",420.0,,20k to 30k
34098,ALABAMA,2009,April,Tornado,19-APR-09 19:10:00,NWS Storm Survey,,,EF0,0.09,150.0,RAMER,RAMER,32.0884,-86.1848,32.0884,-86.1848,"A powerful spring storm system and associated cold front brought numerous thunderstorms to central Alabama.  Many of the storms produced large hail, damaging winds, and tornadoes.","The tornado touched down briefly on Mount Lebanon Road, just to the west of the Gibson community in the southern part of Montgomery County.  About 10 trees were snapped or uprooted, the metal roof was blown off a barn, and a home sustained minor shingle damage.",0.0,,10k to 20k
48626,NEW YORK,2012,July,Tornado,26-JUL-12 15:01:00,NWS Storm Survey,,,EF1,7.6,300.0,NORTH CHEMUNG,OWENS MILL,42.106,-76.6947,42.0965,-76.5531,"On the afternoon of July 26th, a significant severe weather event impacted portions of the Binghamton, NY forecast area. By the late morning/early afternoon, a warm front had lifted north through the region placing much of the Binghamton forecast area in a moderately unstable airmass. Aloft, multiple approaching upper-level shortwave troughs approached the region from the central Great Lakes during the early afternoon hours which provided the initial forcing for thunderstorm development. Also, a punch of mid-level dry air helped create mid-level convective instability along with a favorable setup for strong damaging winds.","A tornado touched down and moved up and down over ridges and valleys for almost 14 miles.  The first touch down was across Route 1 in North Chemung.  The tornado moved east, eventually moving out of Chemung County into Tioga county just northwest of the Town of Lockwood. The majority of damage was to softwood and hardwood trees which were uprooted or snapped. Unlike the extensive straight-line wind damage found to the south of this track, this damage clearly had signs of circular motion in a very concentrated and narrow path. The damage path averaged about 200 yards wide. Some homes, garages and sheds were damaged by wind with trim or siding torn or shingles off roofs. Some homes had more significant damage from trees falling on them. One barn was completely destroyed.",360.0,,30k to 40k
51162,TENNESSEE,2015,December,Tornado,23-DEC-15 16:43:00,NWS Storm Survey,,,EF1,1.21,50.0,LEIGHTON,LEIGHTON,35.5549,-89.0729,35.5638,-89.0544,"Strong surface low pressure tracked from the Plains into the Mississippi River Valley while a strong cold front pushed into the Mid-South on December 23, 2015. A very moist and unstable airmass moved into the area as a warm front lifted north through the region during the early morning hours. A potent upper level disturbance help to trigger thunderstorms along and in advance of the approaching cold front. The necessary ingredients were in place for storm to intensify to severe limits. There were several reports of large hail, damaging winds and flash flooding across West Tennessee during the late afternoon. A violent long track tornado moved from into parts of Hardeman and McNairy Counties from North Mississippi during the early evening.",This tornado occurred in Western Madison County. The tornado damaged several storage sheds and caused roof damage to a home.,60.00000000000001,,20k to 30k
25655,SOUTH CAROLINA,2009,April,Tornado,11-APR-09 00:21:00,NWS Storm Survey,,,EF0,0.1,60.0,ROBBINS,ROBBINS,33.161,-81.676,33.161,-81.676,Supercell thunderstorms moved across the lower midlands and produced large tornadoes.  Other storms in the central midlands produced large hail and microburst wind damage.  The largest tornado tracked across Aiken county along highway 278.  There was one indirect fatality and around a dozen people were sent to the hospital. Several homes were destroyed and many had moderate to severe damage.  Widespread trees and powerlines were also down in Aiken county.  Total damage estimate was 6 million dollars.,An EF0 briefly touched down in the southern portion of the Savannah River Site off of hwy 125 taking down some trees.,60.00000000000001,,0 to 2.5k
45449,KANSAS,2009,July,Tornado,20-JUL-09 18:09:00,Law Enforcement,,,EF0,2.03,75.0,RAGO,RAGO,37.45,-98.04,37.4416,-98.0245,"A cold front and associated upper level disturbance triggered widespread severe thunderstorms across central, south-central and southeast Kansas during the evening and overnight hours of July 20th. The following are some highlights from the event. Three relatively minor and short-lived tornadoes touched down in Kingman, Barton and Butler counties, producing no known damage. The supercell that spawned the Kingman county tornado dove southeast, spreading a narrow swath of golfball to baseball size hail and 60 to 70 mph winds across northern and eastern portions of Harper county, along a line from roughly Runnymede to Danville to Freeport. Localized property and especially crop damage was extensive, particularly to the corn, soybean and milo crop. Over Butler county, a squall line spread 70 to 80 mph winds across the El Dorado area, overturning two camper trailers and downing numerous large trees at the Shady Creek Campground on the east side of El Dorado Lake. Finally, 70 mph winds heavily damaged two grain bins north of Winfield, as a squall line surged south across the area.",A rope tornado touched down a few miles east to southeast of Rago in an open field.,120.00000000000001,,0 to 2.5k
43958,GEORGIA,2016,November,Tornado,30-NOV-16 14:09:00,NWS Storm Survey,,,EF0,1.86,100.0,SINCLAIR LAKE,SINCLAIR LAKE,34.1004,-84.2193,34.1158,-84.1927,A strong cold front associated with a deep and sharp upper-level trough swept through the state accompanied by a line of thunderstorms. Despite only marginal instability; ample deep-layer shear and a strong low-level jet resulted in several reports of damaging winds and tornadoes with these thunderstorms. The early morning hours tornado that occurred in Catoosa County was actually associated with a supercell. The other tornadoes were associated with a Quasi-Linear Convective System (QLCS) during the late morning/afternoon hours of the 30th.,"A National Weather Service storm survey team found that an EF0 tornado with maximum winds of 80 MPH moved along a path with a maximum width of 100 yards for 1.86 miles across portions of Forsyth County. The tornado crossed into Forsyth County from Fulton County along McGinnis Ferry Road where several trees were snapped or uprooted and traveled northeast. A traffic light was damaged at the intersection of McFarland Parkway and Currie Drive and more trees were snapped or uprooted along the path before the tornado ended along Ridgefield Drive. [11/30/16: Tornado #5, County #2/2, EF0, Forsyth, 2016:011].",240.00000000000003,,10k to 20k
10116,OHIO,2012,May,Tornado,01-MAY-12 17:24:00,NWS Storm Survey,,,EF0,0.03,50.0,GENNTOWN,GENNTOWN,39.47,-84.19,39.4701,-84.1894,"A warm front lifting across the Ohio Valley during the morning brought into the area a very unstable airmass. Numerous thunderstorms developed during the afternoon and evening. The environment was favorable for large hail and damaging winds. However, a few boundaries helped to produce localized favorable conditions for tornadoes. In addition, some storms occurred repeatedly over the same areas, causing an increased risk for flash flooding and flooding to occur.","The tornado touched down and uprooted or snapped about 10 to 15 trees. Minor structural damage also occurred. Based on the damage surveyed, the maximum estimated wind speed of this tornado was 80 miles per hour.",60.00000000000001,,5k to 10k
18173,ALABAMA,2016,April,Tornado,06-APR-16 23:16:00,NWS Storm Survey,,,EF0,5.37,200.0,GARMON XRDS,PRATTS,31.8815,-85.6408,31.8515,-85.5568,"As a strong shortwave trough approached central Alabama from the west a low level southerly jet intensified over the area.  Cold air advection aloft associated with the short wave produced steep lapse rates favorable for damaging winds and large hail.|The low level jet also produced a maximum of storm-relative helicity over east Alabama during the evening hours, and enhanced the threat of tornadoes.",NWS meteorologists surveyed damage west of Clayton and determined it was the result of a tornado. The tornado touched down just north of the intersection of County Road 9 and County Road 44 and continued eastward for approximately five miles before dissipating near County Road 31. Numerous trees were snapped and uprooted along the path.,660.0,,0 to 2.5k
74336,ALABAMA,2011,April,Tornado,15-APR-11 14:33:00,NWS Storm Survey,,,EF2,2.2,700.0,GREENSBORO,GREENSBORO,32.7285,-87.6276,32.7553,-87.6096,"A potent storm system, which wreaked havoc across the eastern half of the United States on April 14-16, produced a significant and historic tornado outbreak across Central Alabama on April 15. Forty tornadoes, 30 of which touched down in Central Alabama, occurred in the state. At the time, this set a new record for number of tornadoes within the state from one event. This record was broken on April 27, 2011. ||A surface low developed across the Central Plains on Thursday, April 14, and strengthened as it moved into the mid-Mississippi River Valley.  In response, surface dew points in the middle to upper 60s surged northward into Central Alabama and deep vertical wind shear increased, providing support for tornadic supercell development. A weakening line of thunderstorms moved into northwest Central Alabama early Friday morning. The southern end of this line intensified by mid day as it encountered a more unstable airmass. South of the line, supercells formed in Mississippi and tracked eastward into west Central Alabama. The entire system pushed east across the area over the course of about twelve hours, exiting east Central Alabama in the early morning hours on Saturday, April 16. In addition to the thirty tornadoes, the storm system produced widespread straight line wind damage and numerous large hail reports.","A tornado touched down near State Highway 14 in Hale County. As it moved northeast, several hundred trees were snapped or uprooted. Several homes and businesses sustained moderate roof damage and a church sustained significant damage to the windows and one wall. Although no injuries were reported, one person remained trapped in their overturned mobile home for several hours. The tornado lifted near State Highway 69.",240.00000000000003,,300k to 400k
34253,WISCONSIN,2010,April,Tornado,30-APR-10 18:19:00,NWS Employee,,,EF0,1.1,50.0,KINGSTON,KINGSTON,43.7592,-89.2454,43.7687,-89.2277,"Parts of southeast Wisconsin lay within the warm sector of a mid-latitude cyclone for much of the day with persistent southerly winds blowing ahead of a cold front draped from western Iowa through the Texas panhandle.  As the front pushed across southwest Wisconsin, moderate CAPE and strong shear were present and two lines of thunderstorms developed, with the second of these lines producing three weak tornadoes. One inch diameter hail was also reported in association with the second line of thunderstorms.","This Green Lake County tornado segment was the 2nd of a 3-segment tornado that initially started in Marquette County.  This Green Lake County segment started about 1 mile north of where the Fox River enters Green Lake County, and moved northeast.  A survey of this segment was not possible due to swamp conditions along the path. However, ths tornado was seen by people near Princeton in Green .  It is assumed that there was minor vegetative damage along this 2nd segment.  The average path width in this 2nd segment was estimated at 30 yards. The damage indicator used to rate this segment was: DI 27 (TH), DOD 3, 75-80 mph.  This tornado exited Green Lake County over the far northwest corner of Pukaway Lake and re-entered Marquette County and eventually dissipated near Fern Dr. and 22nd Ln at 1824 CST.  Refer to the two Marquette County segments for other details.",60.00000000000001,,0 to 2.5k
53024,NEBRASKA,2014,June,Tornado,16-JUN-14 18:30:00,NWS Storm Survey,,,EF0,0.2,40.0,BURWELL,BURWELL,41.8295,-98.9537,41.8295,-98.9537,"A warm front across central Nebraska became the focus for supercell thunderstorm development. The severe storms produced six tornadoes and large hail. The first tornado occurred in far northeast Custer County and the last occurred in southeastern Garfield County. Three of the six tornadoes in Garfield County were rated EF-2, where tornado damage included large tree trunks snapped, wooden power poles snapped, center irrigation pivots overturned, a small outbuilding overturned and street signs damaged.","At 1830CST, a tornado briefly touched down 9 miles east northeast of Burwell. The tornado downed several large tree limbs. Peak winds estimated 75 mph with the tornado rated and EF-0. Maximum path width was 400 yards.",0.0,,0 to 2.5k
21614,KANSAS,2014,April,Tornado,20-APR-14 16:10:00,Law Enforcement,,,EF0,0.1,10.0,COLBY,COLBY,39.4,-100.9376,39.4,-100.9376,"During the afternoon hours, showers and thunderstorms began to develop along and east of an Atwood to Tribune line.  Numerous thunderstorm outflows were generated from the resulting precipitation which then moved west, triggering additional thunderstorms.  A few of these thunderstorms interacted briefly with the previous storm's outflow, resulting in a couple brief tornadoes.","Brief landspout tornado was observed east of Colby, remaining over open fields and producing no known damage.",120.00000000000001,,0 to 2.5k
45995,NORTH CAROLINA,2011,April,Tornado,28-APR-11 14:00:00,NWS Storm Survey,,,EF1,1.37,100.0,CONCORD,CONCORD,34.828,-78.146,34.842,-78.12899999999999,"A strong cold front approached eastern North Carolina during the afternoon and evening of April 28th. Scattered thunderstorms developed in the warm and unstable air ahead of the front during the afternoon. Some of these storms became severe and produced large hail, damaging winds and a few tornadoes.",A tornado developed along Highway 903 about 6.5 miles west of Rose Hill. The tornado did damage to numerous trees near Highway 903. The tornado then tracked northeast and crossed Halls Pond Road and was estimated to be at EF1 intensity with winds around 95 mph. A portion of a hog farm was destroyed with debris scattered for several hundred yards. The tornado then lifted northeast and dissipated in a wooded area.,300.0,,5k to 10k
26851,KENTUCKY,2009,June,Tornado,11-JUN-09 18:00:00,NWS Storm Survey,,,EF1,11.41,150.0,SAND HILL,HAYS,37.111,-86.3236,37.0248,-86.1292,"A surface low pressure system and cold front coupled with moderate instability across the region produced a cluster of severe thunderstorms which moved northeastward from middle Tennessee into southern Kentucky. In addition to two tornadoes, these storms produced damaging winds and isolated hail.","The tornado tracked intermittently along a path 18 miles long, with a maximum width of 150 yards. There were several areas along and near the path with evidence of straight line wind damage.||The tornado fist touched down just inside the Warren County line, near the Edmonson County border, about 6.5 miles southwest of Brownsville around 6 pm CST.  The tornado traveled roughly along the Warren and Edmonson County lines, doing damage in Warren County. After one mile, the tornado lifted and descended back to the ground about three and a quarter miles later. While it was aloft, significant straight-line wind damage occurred along a 2-mile wide path along both sides of the county line.  After descending to the ground again 3.5 miles northwest of Smiths Grove, the tornado remained on the ground for more than 7 miles, doing its last structural damage in the county less than a half mile southwest of Hays around 618 pm CST.    ||In Barren County, the tornado passed over mostly rural cropland exhibiting little damage, but destroyed two large barns and damaged a home about 6 miles west of Glasgow in Barren County around 627 pm CST before finally lifting shortly thereafter. . ||This EF-1 tornado produced wind speeds up to 105 mph along its intermittent 18 mile path length. Damage was done to hardwood trees, barns, homes and outbuildings.  A well-defined rotation pattern could also be seen in tall grass.",1200.0,,0 to 2.5k
18777,NEW YORK,2010,November,Tornado,17-NOV-10 05:18:00,NWS Storm Survey,,,EF1,1.87,300.0,MELLENVILLE,PULVERS,42.2661,-73.6643,42.29,-73.6472,"Strengthening low pressure tracked from the Gulf Coast into the eastern Great Lakes from Tuesday November 16th, into Wednesday November 17th. A strong cold front associated with this low tracked east across eastern New York early Wednesday morning, preceded and accompanied by showers and embedded thunderstorms. Some of the thunderstorms became locally severe, and even triggered a tornado in Columbia County.","A National Weather Service Storm Survey Team confirmed an EF1 tornado in the town of Ghent. Although the path length was approximately 2 miles, damage was intermittent along the line. The most concentrated damage was observed at the intersection of Soller Heights Road and County Road 9. Damage was mainly confined to downed trees, although some damage to shingles and siding were noted.",240.00000000000003,,2.5k to 5k
3981,OKLAHOMA,2015,May,Tornado,29-MAY-15 13:16:00,NWS Storm Survey,,,EF0,1.5,100.0,GORE,GORE,35.486999999999995,-95.09,35.5084,-95.0818,An upper level disturbance moved through the Southern Plains on the 29th. Thunderstorms developed over eastern Oklahoma during the late morning and afternoon hours as this system approached. Three tornadoes occurred as these storms moved through the region as well as locally heavy rainfall that resulted in flash flooding.,"This tornado developed south of I-40 southeast of Gore. Motorists witnessed the tornado as it crossed the highway, where large tree limbs were snapped. Small buildings were damaged at an industrial site west of Highway 10 and south of Highway 62. Based on this damage, maximum estimated wind in the tornado was 75 to 85 mph.",180.0,,10k to 20k
41752,ILLINOIS,2011,April,Tornado,19-APR-11 20:19:00,NWS Storm Survey,,,EF1,3.36,150.0,MC LEANSBORO,MC LEANSBORO,38.0386,-88.45200000000001,38.0557,-88.3941,Thunderstorms organized into a bow echo that produced widespread very damaging winds and isolated tornadoes. A shortwave trough over the central and southern high Plains moved northeast through the Mid-Mississippi Valley into the upper Great Lakes. A surface low attendant to this system moved from west central Missouri northeast to north of St. Louis. The trailing cold front advanced southeast across the Lower Ohio Valley and served as the primary focus for thunderstorms.,"Hundreds of trees were uprooted, and a small grain bin was destroyed. Peak winds were estimated near 90 mph. The average path width was 150 yards.",300.0,,100k to 200k
34178,TEXAS,2009,April,Tornado,16-APR-09 20:16:00,NWS Storm Survey,,,EF1,1.25,125.0,COUNTYLINE,COUNTYLINE,33.82,-102.05,33.84,-102.05,"A severe weather outbreak occurred over west Texas during the afternoon and evening hours of the 16th and resulted in significant public impacts. Despite the occurrence of thirteen tornadoes across the South Plains region, most of the damage resulted from destructive hail and heavy rainfall.  ||Thunderstorms first developed over the northern South Plains around 13:00 CST. These early afternoon storms initiated as supercells, but transitioned into a small-scale convective complex that produced extensive amounts of large hail and heavy rainfall. As the storms trained over the Interstate 27 corridor in Swisher County, a significant hail accumulation and flood event resulted in some 50 vehicles becoming stalled and a prolonged closure of the highway through the overnight hours.||Additional storms developed during the mid to late afternoon hours over the central South Plains. Two supercell thunderstorms impacted Lubbock County. One of these storms produced a destructive hail swath through the city of Lubbock damaging some 3,000 homes and more than 1,100 vehicles totaling an estimated $40 million in damages. Meanwhile a second supercell storm over eastern Lubbock County produced a family of weak tornadoes along U.S. Highway 82 east of Idalou. ||Other supercell storms impacted portions of Garza and Kent Counties during the late afternoon and early evening hours. These storms additionally produced damaging hail and brief tornadoes.||By late evening, storm modes transitioned toward broken convective complexes and multicell structures. An unstable low-level environment, however, continued to be characterized by an increasingly enhanced veering of the wind fields. Thus, despite a transition toward less discrete storm cells, the threat for tornadoes remained. Multiple small scale low-level circulations developed within the evolving convective complexes, and these circulations proved to be tornadic. An EF-1 tornado damaged five structures and downed power poles as it tracked nearly eight miles across northwestern Lubbock County and southwestern Hale County around 20:00 CST. Two additional EF-1 tornadoes impacted the Abernathy (Hale County) and Roosevelt (Lubbock County) areas through the 21:00 CST hour. Meanwhile, similar tornadic circulations developed within other storm complexes over portions of Dickens, Kent, and King Counties. Multiple reports of tornadoes were received from rural areas around the Spur, Girard, and Guthrie vicinities but no damages resulted.||In all, an estimated $41.3 million in damages and three injuries resulted from severe weather across the South Plains region of west Texas on the 16th.","A relatively long-lived, but weak (EF-1), tornado developed rapidly within a convective complex over northwestern Lubbock County shortly before 20:00 CST and tracked north-northeastward into southwestern Hale County. ||The tornado crossed the Lubbock and Hale County line at 20:16 CST one mile west of County Line, where a number of wooden utility poles were downed. The tornado then tracked northward for more than a mile and resulted in damage at a farmstead where a cotton stripper basket was blown 250 yards and destroyed. The tornado additionally destroyed a small outbuilding near an oil field northwest of County Line. ||The tornado then dissipated as observed by close-range radar sampling and visually by a National Weather Service employee at 20:20 CST about a mile and a half northwest of County Line.||Damages to utility poles and the outbuilding, as well as damages to four structures and a large tree in northwestern Lubbock County support an EF-1 rating with wind speeds between 85 and 95 mph. The tornado traveled nearly eight miles between 19:56 CST and 20:20 CST, and accounted for a total of $130,000 in damages along its path in Lubbock and Hale Counties. No injuries were reported.",240.00000000000003,,40k to 50k
31338,TEXAS,2018,May,Tornado,29-MAY-18 16:36:00,Storm Chaser,,,EF0,0.1,50.0,LAKETON,LAKETON,35.5,-100.57,35.5,-100.57,"Dryline setup across the eastern Panhandles in-conjunction with residual outflow boundaries from convection from the previous day set the stages for supercell development. SBCAPE values of 2000-3000 J/kg in a very favorable low level moisture environment ahead of the dryline along  with effective SRH of 100-200 m2/s2 due to good low level directional shear. Two supercells developed in the afternoon hours on the 29th in the eastern TX Panhandle. The northern storm became a left mover and produced hail up to golf balls with damaging wind gusts in the northeastern combined Panhandles before exiting the region. The right mover moved through the southeast TX Panhandle was a larger and stronger storm. This supercell had strong rotation and eventually dropped a tornado in two different locations in its path; both rated EF-0, along with very large hail up to 3 in diameter in the town of Wheeler.",A brief tornado touchdown occurred in an open field with nothing known to have been damaged.,60.00000000000001,,0 to 2.5k
9300,MINNESOTA,2012,May,Tornado,04-MAY-12 14:05:00,Law Enforcement,,,EF0,0.5,50.0,LAKEFIELD,JACKSON,43.63,-95.11,43.63,-95.1,"Thunderstorms produced a variety of large hail, damaging winds, and brief tornadoes in southwest Minnesota on the afternoon of May 4th. There was also a report of flash flooding.",A brief tornado caused no reported damage.,60.00000000000001,,0 to 2.5k
39449,NEBRASKA,2012,May,Tornado,27-MAY-12 17:05:00,Public,,,EF0,1.71,55.0,CLOSTER,CLOSTER,41.82,-97.87,41.843999999999994,-97.8621,"Scattered thunderstorms, including a few supercell/tornado producing storms, developed ahead of and along a cold front that pressed into eastern Nebraska during the afternoon and evening of May 27th.  Temperatures ahead of the front climbed into the upper 80s to lower 90s.  So even though dew point temperatures were in the 50s and lower 60s, not especially high for the season, the high temperatures, an upper level disturbance driving the front east, and deeper mid level moisture all contributed to the strength of the storms this evening.  The storms also produced pockets of very heavy rainfall as they tracked repeatedly across some locations.",A tornado briefly touched down in an open field south of Highway 32 northeast of Albion.  The tornado caused no apparent damage.,180.0,,0 to 2.5k
30230,KANSAS,2015,May,Tornado,06-MAY-15 19:55:00,Storm Chaser,,,EF0,0.25,50.0,WELLS,WELLS,39.1756,-97.5607,39.1756,-97.5607,"Approximately 14 tornadoes were documented and confirmed via reports and radar data all occurring during the late afternoon and evening of May 6th.  The tornadoes impacted Republic, Cloud, Washington and Clay Counties.  In fact, 7 tornadoes alone occurred in Republic County.  This was the largest one day outbreak of tornadoes in the past 10 years for NWS Topeka.  The strongest tornado was an EF3 that destroyed a home south of Munden in Republic county.  The longest was over 25 miles in length also across Republic county.",Chaser relayed report of a tornado on the ground north of Wells around 855pm CDT.  No damage was found by EM in open country.,0.0,,0 to 2.5k
50419,COLORADO,2018,July,Tornado,29-JUL-18 15:48:00,Trained Spotter,,,EF2,0.1,75.0,BRUSH,BRUSH,40.25,-103.6,40.25,-103.6,"Severe thunderstorms brought damaging tornadoes, straight-line winds, large hail and heavy rain across northeast Colorado.  A total of 4 tornadoes touched down and impacted the communities of Brush, Hillrose, and Snyder.  An EF-2 tornado struck the east side of Brush and caused significant damage to the Brush Airport and turned semi-trucks on their side on U.S. 34.  Highway 34, was closed near the Morgan-Washington county line due to debris and downed power lines.  In Hillrose and Snyder moderate damage to structures included:  roofs, windows, siding, broken trees, power lines and piles down.  In Snyder, the town hall was also damaged and some roadways were inundated with over 3 feet of standing water.  In Snyder, a tornado touched down in the Pinneno feedlot, which injured and killed livestock.   Heavy agricultural damage to crops was reported and pivots were destroyed. ||In Morgan County, over 200 poles down were knocked down and caused extensive power outages across the area.   Those affected by the tornados were expected to be without power for up to 2 days.  Approximately 20 people suffered mainly minor injuries.   The hail ranged in size from quarter to baseball size, and produced peak wind gusts to around 75 mph.  Multiple road closures were reported around Morgan County due to flooded roadways and downed power lines.   As the storm continued east, near-zero visibility rain fell in Akron, which was accompanied by strong winds.  In the southern portion of Washington County, the storm produced hail up to baseball size south of Anton. There was also widely spread damage to crops, vehicles, roofs, siding, and windows.  In Greeley, reports of damage included broken windshields and destroyed gardens.","A tornado touched down and uprooted many trees, with debris striking vehicles.",0.0,,0 to 2.5k
16985,KANSAS,2016,May,Tornado,24-MAY-16 17:28:00,Storm Chaser,,,EF0,2.7,90.0,DODGE CITY,DODGE CITY,37.6601,-100.0816,37.6971,-100.0815,"Severe thunderstorms erupted during the late afternoon ahead of a dry line.  Numerous tornado producing supercell thunderstorms were observed.  Dodge City, although with parts damaged by a tornado, escaped a major disaster as tornadoes near that location moved north and northwest, instead of moving northeast (as dictated by the upper steering winds).","There were intermittent needle condensation tornadoes, several times with two at the same time underneath the mesocyclone. For sake of an argument, the two needles will considered a multiple vortex since they were associated with the same apparent meso.",300.0,,0 to 2.5k
